Timestamp;LeftEyeOpenness;RightEyeOpenness;LeftEyeSqueeze;RightEyeSqueeze
38,02956;0,9999948;0,8565395;0;0;
38,04356;0,9999967;0,8563502;0;0;
38,05709;0,9999967;0,8189182;0;0;
38,07068;0,9999967;0,792655;0;0;
38,0855;0,7999973;0,5072992;0;0;
38,10057;0,6399979;0,4058394;0;0;
38,11526;0,4095987;0,2597372;0;0;
38,13018;0,3276789;0,2077898;0;0;
38,1444;0,2097145;0,1329855;0;0;
38,15901;0,1342173;0;0;0;
38,17327;0;0,1518694;0;0;
38,1874;0;0,2358819;0;0;
38,20079;0,2892831;0,3865043;0;0;
38,21484;0,2892831;0,4532343;0;0;
38,22884;0,2892831;0,5770007;0;0;
38,24274;0,4314265;0,7125598;0;0;
38,25797;0,6361129;0,778766;0;0;
38,27263;0,7088903;0,8050126;0;0;
38,288;0,7671123;0,8309534;0;0;
38,30254;0,8136898;0,8517059;0;0;
38,31811;0,8807615;0,8818693;0;0;
38,33274;0,9046092;0,8974222;0;0;
38,34776;0,9389499;0,9150143;0;0;
38,36325;0,9511599;0,9200507;0;0;
38,3789;0,9609279;0,9214984;0;0;
38,3945;0,9799951;0,9245477;0;0;
38,41;0,983996;0,9239974;0;0;
38,42506;0,9897574;0,9195346;0;0;
38,44042;0,9918059;0,9186355;0;0;
38,45615;0,9947558;0,9166318;0;0;
38,47224;0,9958047;0,9159194;0;0;
38,48682;0,997852;0,9155083;0;0;
38,5012;0,9982816;0,9141544;0;0;
38,51626;0,9989002;0,9134181;0;0;
38,53072;0,9991202;0,9136955;0;0;
38,54595;0,9994369;0,9132728;0;0;
38,55988;0,9996396;0,9090071;0;0;
38,57384;0,9997693;0,906731;0;0;
38,58849;0,9998155;0,9067793;0;0;
38,60304;0,9998819;0,9057391;0;0;
38,61749;0,9999055;0,904876;0;0;
38,63137;0,9999244;0,9049704;0;0;
38,64512;0,9999395;0,9020416;0;0;
38,65922;0,9999613;0,9009325;0;0;
38,67695;0,999969;0,9004114;0;0;
38,69121;0,9999752;0,9020424;0;0;
38,70521;0,9999841;0,9038516;0;0;
38,72045;0,9999899;0,9039845;0;0;
38,73565;0,9999919;0,9037682;0;0;
38,74997;0,9999948;0,9044677;0;0;
38,76475;0,9999967;0,9082605;0;0;
38,7785;0,9999979;0,9044881;0;0;
38,79191;0,9999983;0,9048682;0;0;
38,80529;0,9999986;0,9051723;0;0;
38,81902;0,9999989;0,9064563;0;0;
38,83254;0,9999993;0,9095332;0;0;
38,84695;0,9999996;0,9125097;0;0;
38,8617;0,9999996;0,9111815;0;0;
38,87558;0,9999998;0,9098085;0;0;
38,88974;0,9999999;0,9125948;0;0;
38,90607;0,9999999;0,9163772;0;0;
38,92368;0,9999999;0,9150152;0;0;
38,94653;0,9999999;0,9097223;0;0;
38,97259;0,9999999;0,9051555;0;0;
38,99872;0,9999999;0,9047508;0;0;
39,01477;0,9999999;0,8996478;0;0;
39,03156;0,9999999;0,900721;0;0;
39,0467;0,9999999;0,9009109;0;0;
39,06314;0,9999999;0,9019496;0;0;
39,07869;0,9999999;0,9002067;0;0;
39,09389;0,9999999;0,9010506;0;0;
39,10879;0,9999999;0,9044703;0;0;
39,12379;0,9999999;0,9081094;0;0;
39,13826;0,9999999;0,9084578;0;0;
39,15328;0,9999999;0,9078127;0;0;
39,1684;0,9999999;0,900597;0;0;
39,18279;0,9999999;0,9016758;0;0;
39,19765;0,9999999;0,902666;0;0;
39,21221;0,9999999;0,904893;0;0;
39,22708;0,9999999;0,907317;0;0;
39,24224;0,9999999;0,9113207;0;0;
39,25838;0,9999999;0,9140989;0;0;
39,2743;0,9999999;0,9167118;0;0;
39,28954;0,9999999;0,9194648;0;0;
39,30426;0,9999999;0,9205716;0;0;
39,31939;0,9999999;0,9199162;0;0;
39,33387;0,9999999;0,9185888;0;0;
39,34919;0,9999999;0,918362;0;0;
39,36653;0,9999999;0,9187413;0;0;
39,38139;0,9999999;0,9190447;0;0;
39,39654;0,9999999;0,9241368;0;0;
39,41283;0,9999999;0,9263072;0;0;
39,42791;0,9999999;0,928305;0;0;
39,44215;0,9999999;0,9241179;0;0;
39,45672;0,9999999;0,8881594;0;0;
39,47159;0,9999999;0,8631874;0;0;
39,48656;0,7999999;0,55244;0;0;
39,50172;0,512;0,3535616;0;0;
39,5181;0,32768;0,2262794;0;0;
39,53395;0,2097152;0,1448188;0;0;
39,55021;0,1342177;0;0;0;
39,56638;0,2236764;0,1373834;0;0;
39,58265;0,4264399;0,3255104;0;0;
39,59832;0,6113738;0,4999552;0;0;
39,61403;0,689099;0,643448;0;0;
39,63108;0,689099;0,7147584;0;0;
39,64733;0,7512792;0,7718067;0;0;
39,66378;0,8010234;0,7718067;0;0;
39,68065;0,872655;0,8174454;0;0;
39,69571;0,898124;0,8539563;0;0;
39,71041;0,9184992;0,8831651;0;0;
39,72565;0,9347993;0,906532;0;0;
39,74033;0,9478394;0,9252256;0;0;
39,75456;0,9666172;0,9521444;0;0;
39,76929;0,978635;0,9693724;0;0;
39,78369;0,982908;0,9754979;0;0;
39,79704;0,9890611;0,9843186;0;0;
39,81138;0,9912489;0,9874549;0;0;
39,82502;0,9943993;0,9919711;0;0;
39,8385;0,9955195;0,9935769;0;0;
39,85275;0,9971324;0,9958892;0;0;
39,86765;0,9981648;0,9973691;0;0;
39,88296;0,9985318;0,9978953;0;0;
39,89794;0,9990603;0,998653;0;0;
39,91543;0,9993986;0,9991379;0;0;
39,93739;0,9996921;0,9995586;0;0;
39,95798;0,9998029;0,9997175;0;0;
39,97915;0,9998991;0,9998554;0;0;
39,99846;0,9999354;0,9999074;0;0;
40,01718;0,9999484;0,999926;0;0;
40,03568;0,9999736;0,9999621;0;0;
40,05338;0,9999789;0,9999697;0;0;
40,06797;0,9999831;0,9999757;0;0;
40,08295;0,9999892;0,9999844;0;0;
40,09808;0,9999931;0,99999;0;0;
40,11246;0,9999956;0,9999936;0;0;
40,12671;0,9999965;0,9999949;0;0;
40,14141;0,9999977;0,9999967;0;0;
40,15637;0,9999986;0,9999979;0;0;
40,17008;0,9999991;0,9999987;0;0;
40,18511;0,9999993;0,9999989;0;0;
40,19964;0,9999995;0,9999993;0;0;
40,21395;0,9999997;0,9999996;0;0;
40,22844;0,9999998;0,9999997;0;0;
40,24374;0,9999999;0,9999998;0;0;
40,2588;0,9999999;0,9999999;0;0;
40,27423;0,9999999;0,9999999;0;0;
40,29003;0,9999999;0,9999999;0;0;
40,30544;0,7999999;0,6399999;0;0;
40,32027;0,6399999;0,512;0;0;
40,33567;0,4096;0,32768;0;0;
40,3502;0,262144;0,2097152;0;0;
40,36595;0,2097152;0,1677722;0;0;
40,38132;0,2527459;0,1218363;0;0;
40,39616;0,3776706;0,1119312;0;0;
40,41022;0,4776104;0,2598237;0;0;
40,42401;0,4776104;0,5202627;0;0;
40,43784;0,4776104;0,6929681;0;0;
40,45138;0,5820884;0,6929681;0;0;
40,46643;0,7325365;0,6929681;0;0;
40,48088;0,8288234;0,7543744;0;0;
40,49522;0,8630587;0,8034996;0;0;
40,50924;0,9123576;0,8742397;0;0;
40,52422;0,9439088;0,9195134;0;0;
40,53906;0,9551271;0,9356107;0;0;
40,5527;0,9712813;0,9587909;0;0;
40,5671;0,9816201;0,9736262;0;0;
40,58211;0,9882368;0,9831208;0;0;
40,59715;0,9924716;0,9891973;0;0;
40,61088;0,9951818;0,9930863;0;0;
40,62547;0,9951818;0,9930863;0;0;
40,63983;0,9969164;0,9955752;0;0;
40,65387;0,9975331;0,9964602;0;0;
40,66902;0,9980265;0,9971682;0;0;
40,68459;0,998737;0,9981877;0;0;
40,6992;0,9989896;0,9985501;0;0;
40,71375;0,9991916;0,9988401;0;0;
40,72897;0,9994826;0,9990721;0;0;
40,74399;0,9996689;0,9990721;0;0;
40,75998;0,9996689;0,9990721;0;0;
40,77501;0,9997881;0,9992577;0;0;
40,79153;0,9998305;0,9994062;0;0;
40,80718;0,9998644;0,999525;0;0;
40,82236;0,9999132;0,999696;0;0;
40,83874;0,9999444;0,9998054;0;0;
40,85451;0,9999644;0,9998754;0;0;
40,87146;0,9999772;0,9999202;0;0;
40,88745;0,9999854;0,999949;0;0;
40,90386;0,9999906;0,9999673;0;0;
40,9201;0,999994;0,9999791;0;0;
40,94371;0,9999961;0,9999866;0;0;
40,96381;0,9999975;0,9999915;0;0;
40,98073;0,9999984;0,9999946;0;0;
40,99668;0,9999989;0,9999965;0;0;
41,01345;0,9999993;0,9999965;0;0;
41,03034;0,9999996;0,9999965;0;0;
41,04582;0,9999997;0,9999978;0;0;
41,0617;0,9999998;0,9999982;0;0;
41,078;0,9999998;0,9999982;0;0;
41,09336;0,9999999;0,9999991;0;0;
41,10778;0,9999999;0,9999993;0;0;
41,12243;0,9999999;0,9999995;0;0;
41,13702;0,9999999;0,9999996;0;0;
41,15197;0,9999999;0,9999998;0;0;
41,16749;0,9999999;0,9999999;0;0;
41,18332;0,9999999;0,9999999;0;0;
41,19854;0,9999999;0,9999999;0;0;
41,2138;0,9999999;0,9999999;0;0;
41,22909;0,9999999;0,9999999;0;0;
41,24419;0,9999999;0,9999999;0;0;
41,25961;0,9999999;0,9999999;0;0;
41,27516;0,9999999;0,9999999;0;0;
41,29125;0,9999999;0,9999999;0;0;
41,30699;0,9999999;0,9999999;0;0;
41,32299;0,9999999;0,9999999;0;0;
41,33906;0,9999999;0,9999999;0;0;
41,35348;0,9999999;0,9999999;0;0;
41,36835;0,9999999;0,9999999;0;0;
41,38303;0,9999999;0,9999999;0;0;
41,39911;0,9999999;0,9999999;0;0;
41,41578;0,9999999;0,9999999;0;0;
41,4312;0,9999999;0,9999999;0;0;
41,44653;0,9999999;0,9999999;0;0;
41,46253;0,9999999;0,9999999;0;0;
41,47944;0,9999999;0,9999999;0;0;
41,49611;0,9999999;0,9999999;0;0;
41,51157;0,9999999;0,9999999;0;0;
41,52701;0,9999999;0,9999999;0;0;
41,54181;0,9999999;0,9999999;0;0;
41,55635;0,9999999;0,9999999;0;0;
41,57196;0,9999999;0,9999999;0;0;
41,58813;0,9999999;0,9999999;0;0;
41,605;0,9999999;0,9999999;0;0;
41,62078;0,9999999;0,9999999;0;0;
41,63597;0,9999999;0,9999999;0;0;
41,65214;0,9999999;0,9999999;0;0;
41,66881;0,9999999;0,9999999;0;0;
41,68514;0,9999999;0,9999999;0;0;
41,70148;0,9999999;0,9999999;0;0;
41,71748;0,9999999;0,9999999;0;0;
41,73257;0,9999999;0,9999999;0;0;
41,74886;0,9999999;0,9454178;0;0;
41,76403;0,8874695;0,8352367;0;0;
41,77968;0,8500135;0,7921357;0;0;
41,79639;0,8938438;0,8115985;0;0;
41,81183;0,8938438;0,8628476;0;0;
41,82783;0,8938438;0,8889008;0;0;
41,84243;0,9320601;0,9288965;0;0;
41,85833;0,9456481;0,9288965;0;0;
41,87365;0,9565185;0,9288965;0;0;
41,89029;0,9721718;0,9431172;0;0;
41,9059;0,98219;0,963595;0;0;
41,92169;0,9886016;0,9767008;0;0;
41,94475;0,994164;0,9880708;0;0;
41,96194;0,9962649;0,9923654;0;0;
41,97651;0,997012;0,9938923;0;0;
41,99048;0,9980876;0,9960911;0;0;
42,00556;0,9984701;0,9968728;0;0;
42,01997;0,9990209;0,9979986;0;0;
42,03411;0,9992167;0,9983989;0;0;
42,04847;0,9994987;0,9989753;0;0;
42,063;0,9996791;0,9993442;0;0;
42,07744;0,9997947;0,9995803;0;0;
42,09243;0,9998686;0,9997314;0;0;
42,1082;0,9998949;0,9997851;0;0;
42,12219;0,9999327;0,9998624;0;0;
42,13607;0,9999462;0,99989;0;0;
42,15059;0,9999725;0,9999436;0;0;
42,16665;0,9999779;0,9999549;0;0;
42,18221;0,9999859;0,9999711;0;0;
42,19747;0,9999909;0,9999815;0;0;
42,21148;0,9999942;0,9999882;0;0;
42,22601;0,9999954;0,9999906;0;0;
42,2411;0,999997;0,999994;0;0;
42,257;0,9999981;0,9999961;0;0;
42,2726;0,9999987;0,9999975;0;0;
42,28848;0,9999992;0,9999984;0;0;
42,30357;0,9999993;0,9999987;0;0;
42,31932;0,9999996;0,9999993;0;0;
42,33426;0,9999997;0,9999995;0;0;
42,34877;0,9999998;0,9999996;0;0;
42,36318;0,9999999;0,9999997;0;0;
42,37817;0,9999999;0,9999998;0;0;
42,3921;0,9999999;0,9999999;0;0;
42,40627;0,9999999;0,9999999;0;0;
42,42031;0,9999999;0,9999999;0;0;
42,43427;0,9999999;0,9999999;0;0;
42,44812;0,9999999;0,9999999;0;0;
42,46286;0,9999999;0,9999999;0;0;
42,47775;0,9999999;0,9999999;0;0;
42,49191;0,9999999;0,9999999;0;0;
42,50605;0,9999999;0,9999999;0;0;
42,5197;0,9999999;0,9999999;0;0;
42,53427;0,9999999;0,9999999;0;0;
42,54967;0,9999999;0,9999999;0;0;
42,57453;0,9999999;0,9999999;0;0;
42,5907;0,9999999;0,9999999;0;0;
42,60553;0,9999999;0,9999999;0;0;
42,62026;0,9999999;0,9999999;0;0;
42,63536;0,9999999;0,9999999;0;0;
42,65079;0,9999999;0,9999999;0;0;
42,66591;0,9999999;0,9999999;0;0;
42,68041;0,9999999;0,9999999;0;0;
42,69572;0,9999999;0,9999999;0;0;
42,71109;0,9999999;0,9999999;0;0;
42,7267;0,9999999;0,9999999;0;0;
42,7434;0,9999999;0,9999999;0;0;
42,76046;0,9999999;0,9999999;0;0;
42,77676;0,9999999;0,9999999;0;0;
42,79256;0,9999999;0,9999999;0;0;
42,80875;0,9999999;0,9999999;0;0;
42,82413;0,9999999;0,9999999;0;0;
42,8406;0,9999999;0,9999999;0;0;
42,85831;0,9999999;0,9999999;0;0;
42,87495;0,9999999;0,9999999;0;0;
42,89308;0,9999999;0,9999999;0;0;
42,90935;0,9999999;0,9999999;0;0;
42,92871;0,9999999;0,9999999;0;0;
42,95351;0,9999999;0,9999999;0;0;
42,96833;0,9999999;0,9999999;0;0;
42,98348;0,9999999;0,9999999;0;0;
42,99891;0,9999999;0,9999999;0;0;
43,0138;0,9999999;0,9999999;0;0;
43,03071;0,9999999;0,9999999;0;0;
43,04582;0,9999999;0,9999999;0;0;
43,06227;0,9999999;0,9999999;0;0;
43,07958;0,9999999;0,9999999;0;0;
43,09719;0,9999999;0,9999999;0;0;
43,11398;0,9999999;0,9999999;0;0;
43,13055;0,9999999;0,9999999;0;0;
43,14528;0,9999999;0,9999999;0;0;
43,16061;0,9999999;0,9999999;0;0;
43,17553;0,9999999;0,9999999;0;0;
43,18999;0,9999999;0,9999999;0;0;
43,2056;0,9999999;0,9999999;0;0;
43,22131;0,9999999;0,9999999;0;0;
43,23679;0,9999999;0,9999999;0;0;
43,25157;0,9999999;0,9999999;0;0;
43,26678;0,9999999;0,9999999;0;0;
43,28171;0,9999999;0,9999999;0;0;
43,29738;0,9999999;0,9999999;0;0;
43,31139;0,9999999;0,9999999;0;0;
43,32595;0,9999999;0,9999999;0;0;
43,34152;0,9999999;0,9999999;0;0;
43,35635;0,9999999;0,9999999;0;0;
43,37082;0,9999999;0,9999999;0;0;
43,38439;0,9999999;0,9999999;0;0;
43,39946;0,9999999;0,9999999;0;0;
43,41383;0,9999999;0,9999999;0;0;
43,42716;0,9999999;0,9999999;0;0;
43,44059;0,9999999;0,9999999;0;0;
43,45417;0,9999999;0,9999999;0;0;
43,46786;0,9999999;0,9999999;0;0;
43,4821;0,9999999;0,9999999;0;0;
43,49604;0,9999999;0,9999999;0;0;
43,51019;0,9999999;0,9999999;0;0;
43,52496;0,9999999;0,9999999;0;0;
43,53915;0,9999999;0,9999999;0;0;
43,55366;0,9999999;0,9999999;0;0;
43,56897;0,9999999;0,9999999;0;0;
43,58374;0,9999999;0,9999999;0;0;
43,59867;0,9999999;0,9999999;0;0;
43,61507;0,9999999;0,9999999;0;0;
43,6311;0,9999999;0,9999999;0;0;
43,64662;0,9999999;0,9999999;0;0;
43,66204;0,9999999;0,9999999;0;0;
43,67643;0,9999999;0,9999999;0;0;
43,69171;0,9999999;0,9999999;0;0;
43,70749;0,9999999;0,9999999;0;0;
43,7223;0,9999999;0,9999999;0;0;
43,7371;0,9999999;0,9999999;0;0;
43,75145;0,9999999;0,9999999;0;0;
43,76551;0,9999999;0,9999999;0;0;
43,77952;0,9999999;0,9999999;0;0;
43,79268;0,9999999;0,9999999;0;0;
43,80653;0,9999999;0,9999999;0;0;
43,82088;0,9999999;0,9999999;0;0;
43,83559;0,9999999;0,9999999;0;0;
43,85022;0,9999999;0,9999999;0;0;
43,86531;0,9999999;0,9999999;0;0;
43,87971;0,9999999;0,9999999;0;0;
43,89314;0,9999999;0,9999999;0;0;
43,90695;0,9999999;0,9999999;0;0;
43,9208;0,9999999;0,9999999;0;0;
43,94185;0,9999999;0,9999999;0;0;
43,96314;0,9999999;0,9999999;0;0;
43,9778;0,9999999;0,9999999;0;0;
43,99286;0,9999999;0,9999999;0;0;
44,00724;0,9999999;0,9999999;0;0;
44,0221;0,9999999;0,9999999;0;0;
44,0362;0,9999999;0,9999999;0;0;
44,04953;0,9999999;0,9999999;0;0;
44,06387;0,9999999;0,9999999;0;0;
44,07782;0,9999999;0,9999999;0;0;
44,09187;0,9999999;0,9999999;0;0;
44,10574;0,9999999;0,9999999;0;0;
44,12015;0,9999999;0,9999999;0;0;
44,1375;0,9999999;0,9999999;0;0;
44,15234;0,9999999;0,9999999;0;0;
44,16699;0,9999999;0,9999999;0;0;
44,18076;0,9999999;0,9999999;0;0;
44,19811;0,9999999;0,9999999;0;0;
44,21237;0,9999999;0,9999999;0;0;
44,22744;0,9999999;0,7581589;0;0;
44,2433;0,9999999;0,4852217;0;0;
44,25876;0,9999999;0,4852217;0;0;
44,27413;0,512;0,2484335;0;0;
44,28867;0,4096;0,1987468;0;0;
44,30381;0,262144;0,127198;0;0;
44,31972;0,1677722;0;0;0;
44,33469;0,1073742;0;0;0;
44,35021;0;0;0;0;
44,36628;0;0;0;0;
44,38134;0;0;0;0;
44,3966;0;0;0;0;
44,41271;0;0;0;0;
44,42754;0;0;0;0;
44,44301;0,1142801;0;0;0;
44,45837;0,331769;0,2106867;0;0;
44,47468;0,4373433;0,3115386;0;0;
44,48976;0,5498747;0,4969302;0;0;
44,50659;0,5498747;0,6620061;0;0;
44,52261;0,6398997;0,7836839;0;0;
44,53694;0,7119198;0,8269471;0;0;
44,55134;0,8156286;0,8892461;0;0;
44,56621;0,8820024;0,9258578;0;0;
44,58211;0,9244815;0,944679;0;0;
44,5976;0,9395852;0,950481;0;0;
44,61423;0,9613345;0,9576073;0;0;
44,62913;0,9752541;0,9621682;0;0;
44,64437;0,9841626;0,9604607;0;0;
44,65976;0,9873301;0,9617968;0;0;
44,67411;0,9918913;0,9643099;0;0;
44,6888;0,9948104;0,9611509;0;0;
44,70384;0,9966787;0,9513324;0;0;
44,72248;0,9978744;0,9430391;0;0;
44,7378;0,9986396;0,9387934;0;0;
44,75293;0,9991294;0,9347186;0;0;
44,76926;0,9994428;0,9393561;0;0;
44,78491;0,9996434;0,9511905;0;0;
44,79987;0,9997147;0,9562942;0;0;
44,8159;0,9998174;0,9676499;0;0;
44,83167;0,9998832;0,9743212;0;0;
44,84751;0,9998832;0,9743212;0;0;
44,86311;0,9999253;0,9785573;0;0;
44,87809;0,9999522;0,9784214;0;0;
44,89439;0,9999694;0,9741764;0;0;
44,91016;0,9999804;0,9769493;0;0;
44,92826;0,9999875;0,9826664;0;0;
44,94683;0,99999;0,980488;0;0;
44,96788;0,9999949;0,9764054;0;0;
44,98895;0,9999967;0,9767554;0;0;
45,00608;0,9999979;0,9756166;0;0;
45,02234;0,9999987;0,9750276;0;0;
45,03794;0,9999992;0,9765793;0;0;
45,05313;0,9999993;0,9775509;0;0;
45,06786;0,9999996;0,9826158;0;0;
45,08286;0,9999996;0,9824753;0;0;
45,09862;0,9999998;0,9833481;0;0;
45,11415;0,9999999;0,9827164;0;0;
45,129;0,9999999;0,9835024;0;0;
45,14426;0,9999999;0,9860741;0;0;
45,15928;0,9999999;0,986141;0;0;
45,17363;0,9999999;0,9852394;0;0;
45,18745;0,9999999;0,9845181;0;0;
45,20119;0,9999999;0,986977;0;0;
45,21528;0,9999999;0,9888537;0;0;
45,22831;0,9999999;0,9887403;0;0;
45,2422;0,9999999;0,9882935;0;0;
45,2565;0,9999999;0,9871052;0;0;
45,26974;0,9999999;0,9888209;0;0;
45,2848;0,9999999;0,9907715;0;0;
45,29976;0,9999999;0,9881508;0;0;
45,31383;0,9999999;0,9897927;0;0;
45,32832;0,9999999;0,9929978;0;0;
45,34259;0,9999999;0,9939624;0;0;
45,35601;0,9999999;0,9947341;0;0;
45,36941;0,9999999;0,9931639;0;0;
45,3834;0,9999999;0,9954695;0;0;
45,39817;0,9999999;0,9952866;0;0;
45,41279;0,9999999;0,9961122;0;0;
45,42685;0,9999999;0,9975118;0;0;
45,44199;0,9999999;0,9969176;0;0;
45,45655;0,9999999;0,9960442;0;0;
45,47022;0,9999999;0,9940025;0;0;
45,48719;0,9999999;0,9961616;0;0;
45,50171;0,9999999;0,9975435;0;0;
45,51652;0,9999999;0,9980348;0;0;
45,53136;0,9999999;0,9987422;0;0;
45,54636;0,9999999;0,999195;0;0;
45,56116;0,9999999;0,9994848;0;0;
45,57689;0,9999999;0,9994848;0;0;
45,59158;0,9999999;0,9996703;0;0;
45,60634;0,9999999;0,999685;0;0;
45,6218;0,9999999;0,9740381;0;0;
45,63712;0,9999999;0,9373724;0;0;
45,65146;0,9999999;0,9407089;0;0;
45,66561;0,9999999;0,9504696;0;0;
45,67944;0,9999999;0,9635063;0;0;
45,69271;0,9999999;0,9693971;0;0;
45,70687;0,9999999;0,9804142;0;0;
45,72133;0,9999999;0,9832357;0;0;
45,73504;0,9999999;0,946201;0;0;
45,74805;0,9999999;0,7569608;0;0;
45,7633;0,6399999;0,4844549;0;0;
45,77761;0,4096;0,3100512;0;0;
45,79108;0,32768;0,2480409;0;0;
45,80455;0,2097152;0,1587462;0;0;
45,81847;0,1677722;0,126997;0;0;
45,83189;0,1073742;0;0;0;
45,84602;0;0;0;0;
45,85986;0,1958944;0,2883865;0;0;
45,87423;0,3538026;0,3951004;0;0;
45,88952;0,4801291;0,5045004;0;0;
45,90465;0,4801291;0,6828802;0;0;
45,91982;0,4801291;0,7463042;0;0;
45,94242;0,5841033;0,8376347;0;0;
45,96064;0,733826;0,8876361;0;0;
45,97518;0,7870609;0,9016587;0;0;
45,98861;0,8637189;0,9370615;0;0;
46,00293;0,8909751;0,9496492;0;0;
46,01777;0,9302241;0,9650604;0;0;
46,03235;0,9441792;0,9647923;0;0;
46,04764;0,9642747;0,9675094;0;0;
46,06202;0,9771358;0,9726634;0;0;
46,07666;0,9853669;0,9723996;0;0;
46,0905;0,9906348;0,9725732;0;0;
46,10586;0,9925078;0,9743189;0;0;
46,12104;0,9940063;0,970829;0;0;
46,14392;0,995205;0,9680371;0;0;
46,16645;0,9969312;0,968677;0;0;
46,18204;0,9975449;0,9673626;0;0;
46,19842;0,998743;0,9744037;0;0;
46,21342;0,998743;0,9744037;0;0;
46,22965;0,9991955;0,9803642;0;0;
46,24572;0,9994851;0,9771947;0;0;
46,26128;0,9995881;0,9741278;0;0;
46,27664;0,9996705;0,9716744;0;0;
46,29173;0,9997891;0,9774481;0;0;
46,30698;0,9998651;0,9792145;0;0;
46,32284;0,9998921;0,9775718;0;0;
46,33799;0,9999309;0,9769437;0;0;
46,35286;0,9999558;0,9766046;0;0;
46,36846;0,9999717;0,9753262;0;0;
46,38312;0,9999819;0,9756908;0;0;
46,40083;0,9999884;0,9780589;0;0;
46,41588;0,9999926;0,9781795;0;0;
46,43129;0,9999953;0,9788827;0;0;
46,44605;0,9999962;0,980245;0;0;
46,46051;0,9999976;0,9786181;0;0;
46,47529;0,9999985;0,9769415;0;0;
46,49038;0,999999;0,9795438;0;0;
46,50537;0,9999992;0,9808053;0;0;
46,51984;0,9999995;0,9854516;0;0;
46,53519;0,9999996;0,990689;0;0;
46,55037;0,9999998;0,9932541;0;0;
46,56635;0,9999999;0,9950531;0;0;
46,58229;0,9999999;0,996834;0;0;
46,59707;0,9999999;0,9979737;0;0;
46,61182;0,9999999;0,998379;0;0;
46,6269;0,9999999;0,9989625;0;0;
46,64213;0,9999999;0,999336;0;0;
46,65728;0,9999999;0,9994688;0;0;
46,67179;0,9999999;0,99966;0;0;
46,68671;0,9999999;0,9997824;0;0;
46,70198;0,9999999;0,9998608;0;0;
46,71672;0,9999999;0,9999109;0;0;
46,73312;0,9999999;0,9999287;0;0;
46,74937;0,9999999;0,9999543;0;0;
46,76543;0,9999999;0,9999766;0;0;
46,78087;0,9999999;0,9999813;0;0;
46,79654;0,9999999;0,999988;0;0;
46,81221;0,9999999;0,9999904;0;0;
46,82855;0,9999999;0,9999939;0;0;
46,84551;0,9999999;0,9999951;0;0;
46,86293;0,9999999;0,9999975;0;0;
46,87913;0,9999999;0,9999984;0;0;
46,89462;0,9999999;0,9999987;0;0;
46,91059;0,9999999;0,9999992;0;0;
46,92864;0,9999999;0,9999996;0;0;
46,94819;0,9999999;0,9999996;0;0;
46,96979;0,9999999;0,9999998;0;0;
46,98373;0,9999999;0,9999999;0;0;
46,99856;0,9999999;0,9999999;0;0;
47,01285;0,9999999;0,9999999;0;0;
47,02692;0,9999999;0,9986941;0;0;
47,04083;0,9999999;0,9742931;0;0;
47,05519;0,9999999;0,955608;0;0;
47,06996;0,9999999;0,6115891;0;0;
47,08426;0,9999999;0,4892713;0;0;
47,0989;0,6399999;0,3131337;0;0;
47,11244;0,4096;0,2004056;0;0;
47,12661;0,32768;0,2741403;0;0;
47,14111;0,4325511;0,4214245;0;0;
47,15578;0,5934789;0,5803272;0;0;
47,17022;0,5934789;0,6509396;0;0;
47,18525;0,5934789;0,7578648;0;0;
47,19961;0,6747831;0,8450335;0;0;
47,21402;0,7918612;0,9008198;0;0;
47,22874;0,8667911;0,9353372;0;0;
47,2439;0,8934329;0,9457048;0;0;
47,25839;0,9317971;0,9605184;0;0;
47,27193;0,9454377;0,9657339;0;0;
47,28577;0,9650801;0,9753897;0;0;
47,29934;0,9776513;0,9841532;0;0;
47,31329;0,9821211;0,9873225;0;0;
47,32819;0,9885575;0,9916165;0;0;
47,3427;0,9926768;0,9909481;0;0;
47,35784;0,9953132;0,9908296;0;0;
47,37197;0,9970004;0,9925811;0;0;
47,38666;0,9980803;0,9907725;0;0;
47,40233;0,9984642;0,9889939;0;0;
47,41786;0,9990171;0,9902186;0;0;
47,43275;0,9993709;0,9882129;0;0;
47,44871;0,9995974;0,9850364;0;0;
47,46459;0,9997424;0,9816258;0;0;
47,48002;0,9998351;0,9808207;0;0;
47,4939;0,9998351;0,9808207;0;0;
47,5069;0,9999156;0,9801807;0;0;
47,5204;0,999946;0,9836437;0;0;
47,53493;0,9999568;0,9860194;0;0;
47,54731;0,9999723;0,9875259;0;0;
47,5614;0,9999779;0,9865503;0;0;
47,57576;0,9999823;0,9857697;0;0;
47,59;0,9999858;0,986207;0;0;
47,6049;0,9999909;0,9861233;0;0;
47,61935;0,9999942;0,9899011;0;0;
47,63482;0,9999963;0,9912469;0;0;
47,65161;0,9999976;0,9924006;0;0;
47,66618;0,9999981;0,9911469;0;0;
47,68144;0,9999987;0,9888659;0;0;
47,6955;0,9999992;0,9868775;0;0;
47,70886;0,9999993;0,9861047;0;0;
47,72231;0,9999996;0,9888732;0;0;
47,73644;0,9999997;0,9898003;0;0;
47,74995;0,9999998;0,9880314;0;0;
47,76425;0,9999999;0,9865946;0;0;
47,77807;0,9999999;0,9846354;0;0;
47,79185;0,9999999;0,9839876;0;0;
47,8056;0,9999999;0,9852503;0;0;
47,81944;0,9999999;0,984734;0;0;
47,83327;0,9999999;0,9847913;0;0;
