Timestamp;prevTime;Velocity;IsFixating;CentroidX;CentroidY;CentroidZ;RaycastHit;HitObjectName;HitPosX;HitPosY;HitPosZ
17,42642;17,41368;4,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,43828;17,42642;5,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,44873;17,43828;4,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,46103;17,44873;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,47207;17,46103;4,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,48266;17,47207;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,49496;17,48266;2,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,50628;17,49496;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,51727;17,50628;3,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,52855;17,51727;11,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,54083;17,52855;77,4;False;0,000;0,000;0,000;True;Book_pack_1;-0,576;0,851;-7,726
17,55274;17,54083;17,6;False;0,000;0,000;0,000;True;Book_pack_1;-0,566;0,890;-7,710
17,56433;17,55274;1,7;False;0,000;0,000;0,000;True;Book_pack_1;-0,570;0,886;-7,717
17,57614;17,56433;18,4;False;0,000;0,000;0,000;True;Book_pack_1;-0,545;0,920;-7,676
17,58761;17,57614;113,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,59975;17,58761;21,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,61265;17,59975;60,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,62523;17,61265;14,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,63807;17,62523;20,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,65046;17,63807;10,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,6633;17,65046;4,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,67579;17,6633;3,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,68846;17,67579;5,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,70122;17,68846;16,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,71546;17,70122;12,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,72743;17,71546;26,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,7401;17,72743;18,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,7516;17,7401;15,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,76253;17,7516;19,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,77391;17,76253;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,78465;17,77391;24,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,79658;17,78465;15,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,80795;17,79658;12,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,81913;17,80795;12,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,83046;17,81913;8,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,84192;17,83046;6,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,85395;17,84192;7,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,86531;17,85395;3,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,87748;17,86531;4,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,8888;17,87748;3,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,89941;17,8888;8,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,91055;17,89941;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,92167;17,91055;5,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,93247;17,92167;4,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,94409;17,93247;4,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,95563;17,94409;7,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,96599;17,95563;5,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,97781;17,96599;4,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,98863;17,97781;8,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,00016;17,98863;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,012;18,00016;3,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,02365;18,012;5,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,03444;18,02365;6,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,04526;18,03444;5,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,05633;18,04526;3,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,06734;18,05633;3,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,07912;18,06734;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,09066;18,07912;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,10175;18,09066;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,11378;18,10175;66,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,12654;18,11378;12,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,13884;18,12654;206,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,15031;18,13884;124,2;False;0,000;0,000;0,000;True;Book_pack_1;-0,445;0,934;-7,810
18,16294;18,15031;86,5;False;0,000;0,000;0,000;True;Book_pack_1;-0,408;0,736;-7,663
18,17597;18,16294;47,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,1879;18,17597;36,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,20004;18,1879;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,2119;18,20004;44,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,22374;18,2119;7,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,2354;18,22374;30,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,24762;18,2354;35,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,26017;18,24762;66,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,27292;18,26017;61,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,28401;18,27292;21,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,29692;18,28401;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,30997;18,29692;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,32222;18,30997;8,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,33405;18,32222;6,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,34573;18,33405;4,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,36494;18,34573;4,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,37892;18,36494;3,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,39099;18,37892;5,9;False;0,000;0,000;0,000;True;Book_pack_1;-0,469;0,647;-7,630
18,40255;18,39099;3,0;False;0,000;0,000;0,000;True;Book_pack_1;-0,476;0,646;-7,623
18,41423;18,40255;4,5;False;0,000;0,000;0,000;True;Book_pack_1;-0,485;0,650;-7,611
18,42589;18,41423;4,5;False;0,000;0,000;0,000;True;Book_pack_1;-0,486;0,659;-7,610
18,43877;18,42589;2,2;True;-0,481;0,652;-7,617;True;Book_pack_1;-0,491;0,657;-7,609
18,45067;18,43877;2,4;False;-0,481;0,652;-7,617;True;Book_pack_1;-0,495;0,662;-7,609
18,46346;18,45067;4,6;False;-0,481;0,652;-7,617;True;Book_pack_1;-0,505;0,668;-7,612
18,47574;18,46346;0,0;False;-0,481;0,652;-7,617;True;Book_pack_1;-0,503;0,670;-7,611
18,48738;18,47574;14,2;False;-0,481;0,652;-7,617;False;NULL;0,000;0,000;0,000
18,49909;18,48738;1,7;False;-0,481;0,652;-7,617;False;NULL;0,000;0,000;0,000
18,51096;18,49909;2,9;False;-0,481;0,652;-7,617;True;Book_pack_1;-0,518;0,646;-7,632
18,52296;18,51096;4,7;False;-0,481;0,652;-7,617;True;Book_pack_1;-0,522;0,656;-7,638
18,53446;18,52296;1,7;False;-0,481;0,652;-7,617;True;Book_pack_1;-0,524;0,651;-7,642
18,54626;18,53446;0,0;False;-0,481;0,652;-7,617;True;Book_pack_1;-0,526;0,651;-7,645
18,55819;18,54626;2,3;False;-0,481;0,652;-7,617;True;Book_pack_1;-0,527;0,655;-7,646
18,56883;18,55819;4,2;False;-0,481;0,652;-7,617;True;Book_pack_1;-0,527;0,664;-7,646
18,58092;18,56883;4,3;False;-0,481;0,652;-7,617;True;Book_pack_1;-0,522;0,674;-7,637
18,59318;18,58092;6,3;True;-0,517;0,662;-7,631;True;Book_pack_1;-0,513;0,687;-7,624
18,60579;18,59318;9,9;False;-0,517;0,662;-7,631;True;Book_pack_1;-0,498;0,707;-7,609
18,61793;18,60579;9,9;False;-0,517;0,662;-7,631;True;Book_pack_1;-0,483;0,724;-7,612
18,62969;18,61793;16,3;False;-0,517;0,662;-7,631;True;Book_pack_1;-0,459;0,749;-7,629
18,64183;18,62969;15,3;False;-0,517;0,662;-7,631;True;Book_pack_1;-0,436;0,775;-7,651
18,65342;18,64183;13,8;False;-0,517;0,662;-7,631;True;Book_pack_1;-0,413;0,795;-7,655
18,665;18,65342;20,1;False;-0,517;0,662;-7,631;True;Book_pack_1;-0,380;0,822;-7,675
18,67755;18,665;19,7;False;-0,517;0,662;-7,631;True;SpongeBob BookCase;-0,348;0,845;-7,856
18,68977;18,67755;33,6;False;-0,517;0,662;-7,631;True;SpongeBob BookCase;-0,275;0,874;-7,883
18,70214;18,68977;20,2;False;-0,517;0,662;-7,631;True;SpongeBob BookCase;-0,238;0,903;-7,915
18,71418;18,70214;883,9;False;-0,517;0,662;-7,631;True;Sphere;1,347;1,170;-5,266
18,72642;18,71418;80,1;False;-0,517;0,662;-7,631;False;NULL;0,000;0,000;0,000
18,73879;18,72642;23,0;False;-0,517;0,662;-7,631;False;NULL;0,000;0,000;0,000
18,75111;18,73879;18,2;False;-0,517;0,662;-7,631;False;NULL;0,000;0,000;0,000
18,76386;18,75111;16,2;False;-0,517;0,662;-7,631;False;NULL;0,000;0,000;0,000
18,77609;18,76386;14,7;False;-0,517;0,662;-7,631;False;NULL;0,000;0,000;0,000
18,78781;18,77609;17,0;False;-0,517;0,662;-7,631;True;Laptop;1,160;1,363;-3,344
18,80048;18,78781;9,5;False;-0,517;0,662;-7,631;True;Laptop;1,163;1,363;-3,281
18,81366;18,80048;6,5;False;-0,517;0,662;-7,631;True;Laptop;1,114;1,364;-3,019
18,8271;18,81366;4,7;False;-0,517;0,662;-7,631;True;Laptop;1,114;1,371;-3,019
18,84086;18,8271;10,4;False;-0,517;0,662;-7,631;True;Laptop;1,108;1,385;-3,022
18,85327;18,84086;4,2;False;-0,517;0,662;-7,631;True;Laptop;1,105;1,390;-3,024
18,86526;18,85327;5,7;False;-0,517;0,662;-7,631;True;Laptop;1,100;1,394;-3,027
18,87753;18,86526;7,2;False;-0,517;0,662;-7,631;True;Laptop;1,097;1,403;-3,028
18,8897;18,87753;2,3;True;1,118;1,382;-3,088;True;Laptop;1,099;1,405;-3,027
18,90238;18,8897;2,2;False;1,118;1,382;-3,088;True;Laptop;1,100;1,402;-3,027
18,91547;18,90238;38,3;False;1,118;1,382;-3,088;True;Laptop;1,149;1,406;-3,000
18,92913;18,91547;3,2;False;1,118;1,382;-3,088;True;Laptop;1,152;1,409;-2,998
18,94174;18,92913;3,1;False;1,118;1,382;-3,088;True;Laptop;1,153;1,414;-2,997
18,95446;18,94174;7,5;False;1,118;1,382;-3,088;True;Laptop;1,159;1,422;-2,995
18,96774;18,95446;3,0;False;1,118;1,382;-3,088;True;Laptop;1,161;1,426;-2,993
18,98147;18,96774;8,6;False;1,118;1,382;-3,088;True;Laptop;1,171;1,433;-2,988
18,99533;18,98147;4,9;False;1,118;1,382;-3,088;True;Laptop;1,177;1,436;-2,984
19,00998;18,99533;6,2;False;1,118;1,382;-3,088;True;Laptop;1,182;1,444;-2,982
19,02283;19,00998;4,6;False;1,118;1,382;-3,088;True;Laptop;1,186;1,449;-2,980
19,03577;19,02283;4,8;False;1,118;1,382;-3,088;True;Laptop;1,187;1,456;-2,979
19,04905;19,03577;4,5;False;1,118;1,382;-3,088;True;Laptop;1,188;1,462;-2,979
19,06324;19,04905;7,1;True;1,165;1,433;-2,991;True;Laptop;1,185;1,473;-2,980
19,07701;19,06324;3,2;False;1,165;1,433;-2,991;True;Laptop;1,186;1,478;-2,980
19,09002;19,07701;4,6;False;1,165;1,433;-2,991;True;Laptop;1,189;1,483;-2,978
19,10283;19,09002;4,1;False;1,165;1,433;-2,991;True;Laptop;1,192;1,487;-2,976
19,11606;19,10283;4,2;False;1,165;1,433;-2,991;True;Laptop;1,196;1,491;-2,974
19,12877;19,11606;5,6;False;1,165;1,433;-2,991;True;Laptop;1,199;1,498;-2,973
19,14291;19,12877;51,0;False;1,165;1,433;-2,991;True;Laptop;1,205;1,575;-2,969
19,1561;19,14291;91,0;False;1,165;1,433;-2,991;False;NULL;0,000;0,000;0,000
19,16901;19,1561;39,4;False;1,165;1,433;-2,991;False;NULL;0,000;0,000;0,000
19,18131;19,16901;37,6;False;1,165;1,433;-2,991;False;NULL;0,000;0,000;0,000
19,19423;19,18131;33,1;False;1,165;1,433;-2,991;False;NULL;0,000;0,000;0,000
19,20722;19,19423;29,5;False;1,165;1,433;-2,991;False;NULL;0,000;0,000;0,000
19,22023;19,20722;49,5;False;1,165;1,433;-2,991;False;NULL;0,000;0,000;0,000
19,23267;19,22023;21,0;False;1,165;1,433;-2,991;False;NULL;0,000;0,000;0,000
19,24529;19,23267;36,7;False;1,165;1,433;-2,991;False;NULL;0,000;0,000;0,000
19,25795;19,24529;14,8;False;1,165;1,433;-2,991;False;NULL;0,000;0,000;0,000
19,26939;19,25795;44,2;False;1,165;1,433;-2,991;False;NULL;0,000;0,000;0,000
19,28024;19,26939;1,8;False;1,165;1,433;-2,991;False;NULL;0,000;0,000;0,000
19,29189;19,28024;21,4;False;1,165;1,433;-2,991;False;NULL;0,000;0,000;0,000
19,30241;19,29189;18,6;False;1,165;1,433;-2,991;False;NULL;0,000;0,000;0,000
19,31391;19,30241;19,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,32527;19,31391;45,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,33706;19,32527;34,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,34839;19,33706;18,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,36025;19,34839;32,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,37206;19,36025;7,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,38261;19,37206;5,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,39464;19,38261;14,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,40613;19,39464;5,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,41867;19,40613;39,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,42975;19,41867;17,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,4418;19,42975;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,45252;19,4418;27,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,46408;19,45252;1,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,47601;19,46408;9,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,48772;19,47601;7,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,4991;19,48772;8,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,512;19,4991;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,52447;19,512;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,53737;19,52447;22,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,54944;19,53737;9,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,56262;19,54944;1,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,57502;19,56262;19,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,58546;19,57502;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,59866;19,58546;12,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,61164;19,59866;20,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,62445;19,61164;1,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,63584;19,62445;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,64893;19,63584;2,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,66363;19,64893;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,67675;19,66363;5,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,68831;19,67675;3,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,70023;19,68831;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,71155;19,70023;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,72255;19,71155;3,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,73389;19,72255;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,747;19,73389;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,75866;19,747;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,76981;19,75866;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,7818;19,76981;17,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,7935;19,7818;16,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,80556;19,7935;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,81716;19,80556;22,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,82901;19,81716;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,84024;19,82901;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,85112;19,84024;13,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,86188;19,85112;6,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,87323;19,86188;5,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,88401;19,87323;5,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,89493;19,88401;4,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,90601;19,89493;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,91691;19,90601;8,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,92808;19,91691;3,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,93952;19,92808;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,95087;19,93952;7,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,96244;19,95087;5,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,9741;19,96244;7,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,98464;19,9741;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,99644;19,98464;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,00735;19,99644;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,01788;20,00735;8,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,03005;20,01788;2,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,04218;20,03005;6,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,05435;20,04218;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,06576;20,05435;3,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,07737;20,06576;1,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,08928;20,07737;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,10099;20,08928;5,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,11281;20,10099;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,12479;20,11281;5,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,13757;20,12479;43,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,14915;20,13757;57,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,16129;20,14915;19,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,17348;20,16129;8,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,1858;20,17348;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,19878;20,1858;6,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,21172;20,19878;50,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,22429;20,21172;23,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,23697;20,22429;20,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,24913;20,23697;21,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,26365;20,24913;31,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,27732;20,26365;28,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,28955;20,27732;14,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,30117;20,28955;26,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,31292;20,30117;10,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,32486;20,31292;18,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,33629;20,32486;8,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,34809;20,33629;7,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,3609;20,34809;13,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,37239;20,3609;18,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,38371;20,37239;48,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,3964;20,38371;8,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,40812;20,3964;5,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,42049;20,40812;9,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,43328;20,42049;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,44523;20,43328;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,45755;20,44523;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,46872;20,45755;3,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,48054;20,46872;2,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,49283;20,48054;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,50425;20,49283;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,51556;20,50425;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,52783;20,51556;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,54047;20,52783;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,55199;20,54047;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,56444;20,55199;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,5766;20,56444;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,58834;20,5766;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,60046;20,58834;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,61251;20,60046;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,62504;20,61251;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,63647;20,62504;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,64905;20,63647;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,66226;20,64905;1,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,67616;20,66226;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,6891;20,67616;137,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,70145;20,6891;56,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,71363;20,70145;414,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,72751;20,71363;206,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,7417;20,72751;103,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,75391;20,7417;31,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,76546;20,75391;79,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,77836;20,76546;35,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,79158;20,77836;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,80535;20,79158;19,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,81894;20,80535;64,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,83202;20,81894;14,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,84575;20,83202;7,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,8585;20,84575;15,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,87056;20,8585;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,88318;20,87056;5,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,89599;20,88318;3,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,9078;20,89599;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,91997;20,9078;4,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,93154;20,91997;4,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,94422;20,93154;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,95673;20,94422;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
