Timestamp;Velocity;IsFixating;CentroidX;CentroidY;CentroidZ;RaycastHit;HitObjectName;HitPosX;HitPosY;HitPosZ
16,255;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,266;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,278;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,288;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,300;1,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,311;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,322;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,333;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,344;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,355;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,366;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,378;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,388;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,400;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,411;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,422;1,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,433;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,445;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,455;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,466;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,478;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,488;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,500;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,511;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,522;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,533;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,545;1,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,556;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,573;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,585;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,595;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,606;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,617;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,628;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,639;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,650;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,662;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,672;1,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,683;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,695;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,706;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,717;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,728;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,739;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,750;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,762;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,772;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,784;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,795;1,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,806;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,817;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,828;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,839;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,850;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,862;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,872;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,883;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,895;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,906;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,917;1,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,931;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,943;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,954;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,965;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,975;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,983;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,995;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,006;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,017;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,028;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,039;2,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,050;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,061;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,072;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,084;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,096;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,106;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,117;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,129;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,139;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,150;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,162;1,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,173;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,183;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,196;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,206;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,217;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,229;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,239;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,251;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,264;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,272;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,284;1,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,296;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,306;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,317;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,328;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,339;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,351;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,361;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,373;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,384;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,395;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,406;1,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,417;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,429;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,439;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,450;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,462;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,473;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,483;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,495;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,506;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,517;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,529;1,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,539;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,554;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,612;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,627;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,643;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,658;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,673;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,688;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,703;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,719;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,738;1,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,754;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,768;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,783;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,798;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,813;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,828;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,844;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,860;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,877;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,892;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,908;2,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,927;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,952;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,970;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,986;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,002;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,017;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,032;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,047;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,063;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,077;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,093;2,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,108;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,122;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,135;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,150;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,163;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,177;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,192;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,207;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,221;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,237;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,251;2,1;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,265;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,279;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,292;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,310;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,333;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,347;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,361;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,375;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,389;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,403;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,417;2,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,431;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,445;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,460;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,475;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,489;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,504;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,518;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,533;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,549;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,565;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,583;2,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,598;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,614;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,627;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,641;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,655;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,668;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,683;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,697;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,710;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,725;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,740;2,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,756;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,772;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,788;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,802;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,817;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,832;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,847;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,861;2,1;False;0,000;0,000;0,000;True;Globe;-0,140;1,374;-6,917
18,876;2,1;False;0,000;0,000;0,000;True;Globe;-0,164;1,405;-6,928
18,889;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,903;2,1;True;-0,152;1,389;-6,923;False;NULL;0,000;0,000;0,000
18,919;2,1;False;-0,152;1,389;-6,923;False;NULL;0,000;0,000;0,000
18,940;2,1;False;-0,152;1,389;-6,923;False;NULL;0,000;0,000;0,000
18,962;2,1;False;-0,152;1,389;-6,923;False;NULL;0,000;0,000;0,000
18,978;2,1;False;-0,152;1,389;-6,923;False;NULL;0,000;0,000;0,000
18,993;2,1;False;-0,152;1,389;-6,923;False;NULL;0,000;0,000;0,000
19,009;2,1;False;-0,152;1,389;-6,923;False;NULL;0,000;0,000;0,000
19,024;2,1;False;-0,152;1,389;-6,923;False;NULL;0,000;0,000;0,000
19,039;2,1;False;-0,152;1,389;-6,923;False;NULL;0,000;0,000;0,000
19,055;2,1;False;-0,152;1,389;-6,923;False;NULL;0,000;0,000;0,000
19,071;2,1;False;-0,152;1,389;-6,923;False;NULL;0,000;0,000;0,000
19,086;2,1;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,103;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,120;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,135;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,150;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,165;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,181;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,195;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,210;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,226;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,242;2,1;False;0,000;0,000;0,000;True;Globe;-0,226;1,574;-7,113
19,258;2,1;True;-0,214;1,577;-7,113;True;Globe;-0,202;1,580;-7,113
19,273;2,1;False;-0,214;1,577;-7,113;True;Globe;-0,197;1,569;-7,090
19,289;2,1;False;-0,214;1,577;-7,113;True;Globe;-0,172;1,568;-7,031
19,305;2,1;False;-0,214;1,577;-7,113;True;Globe;-0,152;1,558;-6,993
19,321;2,1;False;-0,214;1,577;-7,113;True;Globe;-0,137;1,552;-6,976
19,338;2,1;False;-0,214;1,577;-7,113;True;Globe;-0,115;1,541;-6,953
19,355;2,1;False;-0,214;1,577;-7,113;True;Globe;-0,091;1,523;-6,931
19,371;2,0;False;-0,214;1,577;-7,113;True;Globe;-0,063;1,490;-6,909
19,388;2,0;False;-0,214;1,577;-7,113;True;Globe;-0,006;1,389;-6,896
19,404;2,0;False;-0,214;1,577;-7,113;True;Globe;0,024;1,330;-6,914
19,420;2,0;False;-0,214;1,577;-7,113;True;Globe;0,069;1,263;-6,978
19,437;2,0;True;-0,067;1,456;-6,976;True;Globe;0,104;1,235;-7,065
19,453;2,0;False;-0,067;1,456;-6,976;True;Globe;0,119;1,309;-6,988
19,468;2,0;False;-0,067;1,456;-6,976;False;NULL;0,000;0,000;0,000
19,483;2,0;False;-0,067;1,456;-6,976;True;Globe;0,139;1,344;-6,992
19,498;2,0;False;-0,067;1,456;-6,976;True;Globe;0,142;1,322;-7,011
19,513;2,0;False;-0,067;1,456;-6,976;True;Globe;0,148;1,337;-7,012
19,528;2,0;False;-0,067;1,456;-6,976;True;Globe;0,168;1,324;-7,070
19,543;2,0;False;-0,067;1,456;-6,976;True;Globe;0,165;1,330;-7,053
19,558;2,0;False;-0,067;1,456;-6,976;True;Globe;0,166;1,329;-7,055
19,572;2,0;False;-0,067;1,456;-6,976;True;Globe;0,174;1,331;-7,095
19,596;2,0;False;-0,067;1,456;-6,976;False;NULL;0,000;0,000;0,000
19,613;2,0;True;0,153;1,328;-7,035;False;NULL;0,000;0,000;0,000
19,627;2,0;False;0,153;1,328;-7,035;False;NULL;0,000;0,000;0,000
19,642;2,0;False;0,153;1,328;-7,035;False;NULL;0,000;0,000;0,000
19,657;2,0;False;0,153;1,328;-7,035;False;NULL;0,000;0,000;0,000
19,672;2,0;False;0,153;1,328;-7,035;False;NULL;0,000;0,000;0,000
19,687;2,0;False;0,153;1,328;-7,035;False;NULL;0,000;0,000;0,000
19,703;2,0;False;0,153;1,328;-7,035;False;NULL;0,000;0,000;0,000
19,719;2,0;False;0,153;1,328;-7,035;False;NULL;0,000;0,000;0,000
19,735;2,0;False;0,153;1,328;-7,035;False;NULL;0,000;0,000;0,000
19,749;2,0;False;0,153;1,328;-7,035;False;NULL;0,000;0,000;0,000
19,764;2,0;False;0,153;1,328;-7,035;False;NULL;0,000;0,000;0,000
19,778;2,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,791;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,806;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,820;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,835;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,849;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,863;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,878;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,894;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,909;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,926;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,951;2,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,968;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,983;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,999;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,015;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,031;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,047;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,062;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,077;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,095;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,109;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,124;1,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,138;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,152;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,166;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,180;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,194;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,208;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,223;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,237;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,252;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,266;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,280;1,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,293;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,307;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,322;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,337;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,353;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,368;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,382;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,397;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,411;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,426;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,439;1,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,453;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,471;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,485;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,499;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,513;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,527;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,542;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,556;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,571;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,586;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,601;1,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,617;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,632;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,648;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,665;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,680;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,694;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,711;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,728;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,743;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,758;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,774;1,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,790;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,805;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,821;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,836;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,852;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,868;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,883;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,899;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,915;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,936;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,959;1,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,976;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,991;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
21,006;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
21,021;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
21,038;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
21,052;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
21,068;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
21,084;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
21,099;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
21,115;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
