Timestamp;Velocity;IsFixating;CentroidX;CentroidY;CentroidZ;RaycastHit;HitObjectName;HitPosX;HitPosY;HitPosZ
32,67841;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,69318;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,70749;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,72172;1,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,7364;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,75058;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,76566;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,78016;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,79519;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,81124;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,82532;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,84323;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,86237;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,88029;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,89491;1,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,90949;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,9251;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,93828;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,95235;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,96696;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,98059;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,99462;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,00767;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,02084;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,03503;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,04877;1,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,06287;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,07777;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,09158;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,10585;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,12086;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,1353;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,14977;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,16471;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,17969;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,19489;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,2105;1,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,22432;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,23868;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,25261;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,26763;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,28204;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,29665;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,30994;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,32328;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,33664;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,35131;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,36544;1,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,38017;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,39541;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,40925;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,42301;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,43624;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,44965;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,4635;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,47722;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,4912;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,50454;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,519;1,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,5326;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,54734;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,56184;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,57525;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,5881;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,60185;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,61512;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,63002;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,6447;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,66973;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,68451;1,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,75793;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,77529;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,79041;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,80504;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,82012;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,83337;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,8594;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,8747;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,88892;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,90267;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,91739;1,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,93382;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,9492;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,964;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,98082;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
33,99596;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,01049;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,02464;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,03957;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,05281;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,06678;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,0809;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,09542;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,11034;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,12501;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,14;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,15338;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,16732;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,18204;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,19637;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,21136;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,22643;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,24173;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,25689;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,27277;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,28866;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,3029;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,31757;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,33173;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,34705;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,36222;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,37836;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,39384;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,40892;1,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,42431;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,44007;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,45641;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,47096;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,487;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,50455;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,51934;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,53474;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,55167;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,56694;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,58195;1,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,59687;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,6133;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,62948;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,64718;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,66302;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,67752;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,69113;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,70511;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,71861;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,73227;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,74611;1,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,76059;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,77392;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,78719;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,80093;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,81468;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,8283;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,84641;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,87083;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,88756;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,90238;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,91616;1,1;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,92996;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,944;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,95908;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,97225;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
34,98627;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,00001;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,01374;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,02855;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,0426;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,05846;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,07255;1,1;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,0869;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,1013;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,11542;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,13065;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,14602;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,16119;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,177;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,19293;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,20707;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,22235;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,23771;1,1;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,25227;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,26712;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,28135;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,2955;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,30912;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,32261;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,33672;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,35141;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,36726;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,38211;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,39642;1,1;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,4109;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,42443;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,43762;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,45176;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,46601;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,47993;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,49527;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,51079;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,52505;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,5391;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,55167;1,1;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,56525;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,57949;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,59318;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,60763;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,62193;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,63636;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,65037;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,66592;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,68225;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,69738;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,71275;1,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,72776;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,74356;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,75879;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,77385;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,7892;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,80499;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,82057;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,83783;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,85864;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,87802;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,89634;1,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,91119;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,92552;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,94055;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,95444;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,96964;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,98433;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
35,9992;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,01449;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,03014;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,04515;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,05931;1,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,07321;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,08794;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,10292;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,11738;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,13306;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,14858;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,1651;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,18054;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,1953;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,20975;1,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,22391;1,1;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,23906;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,25298;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,26862;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,28505;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,30072;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,31761;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,33321;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,34949;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,36523;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,3804;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,39671;1,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,41384;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,43233;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,44876;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,46567;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,48011;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,49499;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,51188;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,52693;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,54141;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,55515;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,56916;1,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,58294;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,59742;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,61189;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,62546;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,64009;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,65342;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,668;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,68161;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,69505;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,7094;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,7239;1,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,73942;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,7563;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,77139;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,78713;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,8019;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,81625;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,82975;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,85087;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,86962;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,88409;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,89914;1,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,9134;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,92881;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,94344;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,9582;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,97239;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
36,98703;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,00117;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,01661;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,03177;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,04681;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,06218;1,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,07761;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,09977;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,1139;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,12838;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,14262;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,15625;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,16923;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,18293;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,19646;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,21021;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,22406;1,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,2375;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,25179;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,26607;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,28041;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,29455;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,30825;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,32196;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,33564;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,34936;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,36349;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,37783;1,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,39095;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,40514;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,42076;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,43518;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,44843;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,46245;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,47794;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,49234;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,51068;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,52625;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,54166;1,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,55696;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,57255;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,58886;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,60389;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,6192;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,63449;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,65006;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,66679;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,68993;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,70471;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,72106;1,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,73769;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,75293;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,7683;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,7855;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,80041;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
