Timestamp;LeftEyeOpenness;RightEyeOpenness;LeftEyeSqueeze;RightEyeSqueeze
42,42661;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,44101;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,45507;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,46886;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,48271;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,49642;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,51046;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,52383;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,53729;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,55101;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,56487;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,57896;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,59333;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,60705;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,62157;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,63522;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,64822;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,66171;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,67596;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,68941;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,70319;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,71708;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,73147;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,74549;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,75949;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,77234;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,78679;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,80043;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,81558;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,8306;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,85394;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,87537;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,89442;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,91214;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,92838;0,9999999;0,6668333;5,605194E-45;5,605194E-45;
42,94417;0,7999999;0,5334667;5,605194E-45;5,605194E-45;
42,95979;0,512;0,3414187;5,605194E-45;5,605194E-45;
42,97529;0,32768;0,218508;5,605194E-45;5,605194E-45;
42,99159;0,2097152;0,1398451;5,605194E-45;5,605194E-45;
43,007;0,164761;0,2902978;5,605194E-45;5,605194E-45;
43,02308;0,2862546;0,3894111;5,605194E-45;5,605194E-45;
43,03961;0,3853766;0,4574799;5,605194E-45;5,605194E-45;
43,05533;0,4908838;0,5811051;5,605194E-45;5,605194E-45;
43,07047;0,4908838;0,6619517;5,605194E-45;5,605194E-45;
43,08647;0,4908838;0,726629;5,605194E-45;5,605194E-45;
43,10044;0,4908838;0,8089545;5,605194E-45;5,605194E-45;
43,11748;0,592707;0,8447454;5,605194E-45;5,605194E-45;
43,13229;0,6741656;0,892167;5,605194E-45;5,605194E-45;
43,1477;0,7393325;0,9087862;5,605194E-45;5,605194E-45;
43,16274;0,8331728;0,9369692;5,605194E-45;5,605194E-45;
43,17774;0,8331728;0,9369692;5,605194E-45;5,605194E-45;
43,19186;0,8932306;0,9584275;5,605194E-45;5,605194E-45;
43,20691;0,9316676;0,9733936;5,605194E-45;5,605194E-45;
43,22184;0,9562672;0,9829718;5,605194E-45;5,605194E-45;
43,23754;0,9650138;0,9863775;5,605194E-45;5,605194E-45;
43,25219;0,972011;0,989102;5,605194E-45;5,605194E-45;
43,26656;0,982087;0,9930253;5,605194E-45;5,605194E-45;
43,28222;0,9885357;0,9955362;5,605194E-45;5,605194E-45;
43,29737;0,9941303;0,9977145;5,605194E-45;5,605194E-45;
43,31223;0,9953042;0,9981716;5,605194E-45;5,605194E-45;
43,32671;0,9962434;0,9985373;5,605194E-45;5,605194E-45;
43,34209;0,9969947;0,9988298;5,605194E-45;5,605194E-45;
43,35744;0,9975957;0,9990638;5,605194E-45;5,605194E-45;
43,37172;0,9984612;0,9992511;5,605194E-45;5,605194E-45;
43,38619;0,9990152;0,9992511;5,605194E-45;5,605194E-45;
43,40144;0,9990152;0,9992511;5,605194E-45;5,605194E-45;
43,41679;0,9993697;0,9992511;5,605194E-45;5,605194E-45;
43,43125;0,9994958;0,9992511;5,605194E-45;5,605194E-45;
43,44791;0,9996773;0,9992511;5,605194E-45;5,605194E-45;
43,46302;0,9997419;0,9992511;5,605194E-45;5,605194E-45;
43,47957;0,9998348;0,9995207;5,605194E-45;5,605194E-45;
43,4953;0,9998678;0,9996165;5,605194E-45;5,605194E-45;
43,51117;0,9998943;0,9996932;5,605194E-45;5,605194E-45;
43,52651;0,9999323;0,9998037;5,605194E-45;5,605194E-45;
43,54117;0,9999567;0,9998744;5,605194E-45;5,605194E-45;
43,55722;0,9999567;0,9998744;5,605194E-45;5,605194E-45;
43,57204;0,9999723;0,9999196;5,605194E-45;5,605194E-45;
43,58897;0,9999822;0,9999486;5,605194E-45;5,605194E-45;
43,60487;0,9999887;0,9999671;5,605194E-45;5,605194E-45;
43,61966;0,9999927;0,9999789;5,605194E-45;5,605194E-45;
43,63454;0,9999954;0,9999865;5,605194E-45;5,605194E-45;
43,65052;0,999997;0,9999914;5,605194E-45;5,605194E-45;
43,66654;0,9999976;0,9999931;5,605194E-45;5,605194E-45;
43,68156;0,9999985;0,9999956;5,605194E-45;5,605194E-45;
43,69514;0,999999;0,9999972;5,605194E-45;5,605194E-45;
43,70832;0,9999992;0,9999977;5,605194E-45;5,605194E-45;
43,72236;0,9999993;0,9999982;5,605194E-45;5,605194E-45;
43,7351;0,9999995;0,9999986;5,605194E-45;5,605194E-45;
43,74852;0,9999996;0,9999991;5,605194E-45;5,605194E-45;
43,76169;0,9999997;0,9999993;5,605194E-45;5,605194E-45;
43,77584;0,9999998;0,9999994;5,605194E-45;5,605194E-45;
43,79107;0,9999999;0,9999996;5,605194E-45;5,605194E-45;
43,80597;0,9999999;0,9999996;5,605194E-45;5,605194E-45;
43,82208;0,9999999;0,7999998;5,605194E-45;5,605194E-45;
43,84005;0,9999999;0,6399999;5,605194E-45;5,605194E-45;
43,8626;0,9999999;0,5119999;5,605194E-45;5,605194E-45;
43,87936;0,6399999;0,32768;5,605194E-45;5,605194E-45;
43,89392;0,4096;0,2097152;5,605194E-45;5,605194E-45;
43,91621;0,2097152;0,1073742;5,605194E-45;5,605194E-45;
43,93063;0,1677722;0;5,605194E-45;5,605194E-45;
43,94617;0,1342177;0;5,605194E-45;5,605194E-45;
43,96144;0;0;5,605194E-45;5,605194E-45;
43,97728;0;0;5,605194E-45;5,605194E-45;
43,99298;0;0;5,605194E-45;5,605194E-45;
44,00766;0;0;5,605194E-45;5,605194E-45;
44,02192;0;0;5,605194E-45;5,605194E-45;
44,03639;0;0;5,605194E-45;5,605194E-45;
44,04971;0;0;5,605194E-45;5,605194E-45;
44,06369;0,1109993;0;5,605194E-45;5,605194E-45;
44,07817;0,2887995;0;5,605194E-45;5,605194E-45;
44,09226;0,4310396;0,345189;5,605194E-45;5,605194E-45;
44,10629;0,4310396;0,4761512;5,605194E-45;5,605194E-45;
44,12055;0,4310396;0,4761512;5,605194E-45;5,605194E-45;
44,13543;0,4310396;0,4761512;5,605194E-45;5,605194E-45;
44,15048;0,6358653;0,4761512;5,605194E-45;5,605194E-45;
44,16553;0,7086923;0,5809209;5,605194E-45;5,605194E-45;
44,17937;0,7669538;0,6647367;5,605194E-45;5,605194E-45;
44,19329;0,8508505;0,7854315;5,605194E-45;5,605194E-45;
44,20705;0,9045443;0,8626761;5,605194E-45;5,605194E-45;
44,22187;0,9236354;0,8901409;5,605194E-45;5,605194E-45;
44,23592;0,9511267;0,9296902;5,605194E-45;5,605194E-45;
44,24907;0,9609014;0,9437522;5,605194E-45;5,605194E-45;
44,26394;0,9749769;0,9640014;5,605194E-45;5,605194E-45;
44,27967;0,9871882;0,9815687;5,605194E-45;5,605194E-45;
44,29444;0,9897506;0,9852549;5,605194E-45;5,605194E-45;
44,30949;0,9934403;0,9905632;5,605194E-45;5,605194E-45;
44,32483;0,9958018;0,9939604;5,605194E-45;5,605194E-45;
44,33921;0,9973131;0,9961346;5,605194E-45;5,605194E-45;
44,35324;0,9978505;0,9969077;5,605194E-45;5,605194E-45;
44,36841;0,9986243;0,9980209;5,605194E-45;5,605194E-45;
44,38308;0,9991196;0,9987334;5,605194E-45;5,605194E-45;
44,39973;0,9994365;0,9991894;5,605194E-45;5,605194E-45;
44,41511;0,9996394;0,9994812;5,605194E-45;5,605194E-45;
44,43032;0,9997115;0,999585;5,605194E-45;5,605194E-45;
44,44489;0,9997692;0,999668;5,605194E-45;5,605194E-45;
44,45937;0,9998523;0,9997875;5,605194E-45;5,605194E-45;
44,4746;0,9998819;0,99983;5,605194E-45;5,605194E-45;
44,48903;0,9999055;0,999864;5,605194E-45;5,605194E-45;
44,50322;0,9999395;0,9999129;5,605194E-45;5,605194E-45;
44,51662;0,9999613;0,9999443;5,605194E-45;5,605194E-45;
44,53034;0,9999752;0,9999644;5,605194E-45;5,605194E-45;
44,54391;0,9999802;0,9999715;5,605194E-45;5,605194E-45;
44,55689;0,9999873;0,9999818;5,605194E-45;5,605194E-45;
44,57148;0,9999873;0,9999818;5,605194E-45;5,605194E-45;
44,58594;0,9999919;0,9999883;5,605194E-45;5,605194E-45;
44,60093;0,9999979;0,9999969;5,605194E-45;5,605194E-45;
44,71;0,9999997;0,9999996;5,605194E-45;5,605194E-45;
44,72654;0,9999998;0,9999996;5,605194E-45;5,605194E-45;
44,77176;0,6399999;0,5119998;5,605194E-45;5,605194E-45;
44,78645;0,5119999;0,4095998;5,605194E-45;5,605194E-45;
44,80126;0,4095999;0,3276799;5,605194E-45;5,605194E-45;
44,81668;0,262144;0,2097151;5,605194E-45;5,605194E-45;
44,83122;0,262144;0,1677721;5,605194E-45;5,605194E-45;
44,85128;0,262144;0,3073741;5,605194E-45;5,605194E-45;
44,87132;0,5277721;0,4458993;5,605194E-45;5,605194E-45;
44,888;0,6222177;0,4458993;5,605194E-45;5,605194E-45;
44,90342;0,8065754;0,6453755;5,605194E-45;5,605194E-45;
44,91783;0,8065754;0,6453755;5,605194E-45;5,605194E-45;
44,93345;0,8762082;0,7730403;5,605194E-45;5,605194E-45;
44,94959;0,9207733;0,8547457;5,605194E-45;5,605194E-45;
44,96579;0,9492949;0,9070373;5,605194E-45;5,605194E-45;
44,98077;0,9594359;0,9256298;5,605194E-45;5,605194E-45;
44,99669;0,9792312;0,9619225;5,605194E-45;5,605194E-45;
45,01188;0,983385;0,969538;5,605194E-45;5,605194E-45;
45,02748;0,9893664;0,9805043;5,605194E-45;5,605194E-45;
45,04234;0,9931945;0,9875228;5,605194E-45;5,605194E-45;
45,05691;0,9945556;0,9900182;5,605194E-45;5,605194E-45;
45,07294;0,9956445;0,9920146;5,605194E-45;5,605194E-45;
45,08803;0,9965156;0,9936117;5,605194E-45;5,605194E-45;
45,10444;0,99777;0,9959115;5,605194E-45;5,605194E-45;
45,12025;0,998216;0,9967292;5,605194E-45;5,605194E-45;
45,13558;0,9988582;0,9979067;5,605194E-45;5,605194E-45;
45,15051;0,9992692;0,9983253;5,605194E-45;5,605194E-45;
45,16599;0,9992692;0,9983253;5,605194E-45;5,605194E-45;
45,18076;0,9992692;0,7986603;5,605194E-45;5,605194E-45;
45,19523;0,7994154;0,6389282;5,605194E-45;5,605194E-45;
45,20933;0,5116259;0,4089141;5,605194E-45;5,605194E-45;
45,22397;0,3274406;0,261705;5,605194E-45;5,605194E-45;
45,23851;0,209562;0,1674912;5,605194E-45;5,605194E-45;
45,25226;0,1341197;0,1071944;5,605194E-45;5,605194E-45;
45,26669;0,1341197;0,1071944;5,605194E-45;5,605194E-45;
45,28231;0;0;5,605194E-45;5,605194E-45;
45,2976;0;0;5,605194E-45;5,605194E-45;
45,31332;0,2199029;0;5,605194E-45;5,605194E-45;
45,32851;0,3606665;0;5,605194E-45;5,605194E-45;
45,34439;0,3606665;0,2076426;5,605194E-45;5,605194E-45;
45,3583;0,3606665;0,2076426;5,605194E-45;5,605194E-45;
45,37247;0,4885332;0,2076426;5,605194E-45;5,605194E-45;
45,38596;0,6726612;0,3661141;5,605194E-45;5,605194E-45;
45,4012;0,7905032;0,594313;5,605194E-45;5,605194E-45;
45,41529;0,8324026;0,6754504;5,605194E-45;5,605194E-45;
45,4298;0,8659221;0,7403604;5,605194E-45;5,605194E-45;
45,44487;0,9141902;0,8338307;5,605194E-45;5,605194E-45;
45,45871;0,9313521;0,8670645;5,605194E-45;5,605194E-45;
45,47264;0,9450817;0,8936516;5,605194E-45;5,605194E-45;
45,48604;0,9560654;0,9149213;5,605194E-45;5,605194E-45;
45,49985;0,9648523;0,931937;5,605194E-45;5,605194E-45;
45,51285;0,9775054;0,9564397;5,605194E-45;5,605194E-45;
45,52685;0,9856035;0,9721214;5,605194E-45;5,605194E-45;
45,54087;0,9907862;0,9821576;5,605194E-45;5,605194E-45;
45,5545;0,9907862;0,9821576;5,605194E-45;5,605194E-45;
45,56757;0,9941031;0,9885809;5,605194E-45;5,605194E-45;
45,58214;0,9941031;0,9885809;5,605194E-45;5,605194E-45;
45,59591;0,9969808;0,9941534;5,605194E-45;5,605194E-45;
45,61065;0,9980677;0,9962581;5,605194E-45;5,605194E-45;
45,62504;0,9984542;0,9970065;5,605194E-45;5,605194E-45;
45,63905;0,9992086;0,9984673;5,605194E-45;5,605194E-45;
45,65424;0,9992086;0,9984673;5,605194E-45;5,605194E-45;
45,66796;0,9995948;0,9992152;5,605194E-45;5,605194E-45;
45,68341;0,9996759;0,9993722;5,605194E-45;5,605194E-45;
45,69875;0,9997926;0,9995982;5,605194E-45;5,605194E-45;
45,71316;0,9998673;0,9997429;5,605194E-45;5,605194E-45;
45,72709;0,9998938;0,9997943;5,605194E-45;5,605194E-45;
45,74065;0,999915;0,9998354;5,605194E-45;5,605194E-45;
45,75412;0,999932;0,9998683;5,605194E-45;5,605194E-45;
45,76697;0,9999456;0,9998947;5,605194E-45;5,605194E-45;
45,78081;0,9999565;0,9999157;5,605194E-45;5,605194E-45;
45,79423;0,9999722;0,9999461;5,605194E-45;5,605194E-45;
45,80666;0,9999777;0,9999568;5,605194E-45;5,605194E-45;
45,82108;0,9999858;0,9999724;5,605194E-45;5,605194E-45;
45,83891;0,9999909;0,9999824;5,605194E-45;5,605194E-45;
45,85789;0,9999927;0,9999859;5,605194E-45;5,605194E-45;
45,87806;0,9999954;0,9999909;5,605194E-45;5,605194E-45;
45,89496;0,9999976;0,9999954;5,605194E-45;5,605194E-45;
45,90891;0,9999981;0,9999963;5,605194E-45;5,605194E-45;
45,92458;0,9999987;0,9999976;5,605194E-45;5,605194E-45;
45,94084;0,999999;0,9999981;5,605194E-45;5,605194E-45;
45,95632;0,9999993;0,9999987;5,605194E-45;5,605194E-45;
45,97179;0,9999995;0,999999;5,605194E-45;5,605194E-45;
45,98516;0,9999996;0,9999993;5,605194E-45;5,605194E-45;
45,99877;0,9999996;0,9999993;5,605194E-45;5,605194E-45;
46,01247;0,9999998;0,9999996;5,605194E-45;5,605194E-45;
46,02699;0,9999998;0,9999996;5,605194E-45;5,605194E-45;
46,04108;0,9999999;0,9999998;5,605194E-45;5,605194E-45;
46,05515;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,06947;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,08383;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,09824;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,111;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,12469;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,13936;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,15437;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,16849;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,18244;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,19691;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,21016;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,22352;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,23774;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,25154;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,26545;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,27951;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,29354;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,30816;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,32251;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,33717;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,35178;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,36593;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,38047;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,39516;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,41009;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,42408;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,43941;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,4556;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,47134;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,48577;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,50054;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,51531;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,53034;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,54533;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,56008;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,57437;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,5885;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,60257;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,61618;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,63067;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,64682;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,66234;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,67736;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,69142;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,70602;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,72203;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,73766;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,75272;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,76807;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,78315;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,79738;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,81321;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,82761;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,84482;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,86319;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,88241;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,90001;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,91631;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,93244;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,94823;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,96421;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,98018;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
46,99521;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,0105;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,02465;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,03976;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,05616;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,07167;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,08781;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,1044;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,11952;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,13383;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,14978;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,16552;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,18057;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,19505;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,20882;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,22264;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,23632;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,24999;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,26403;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,27784;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,29142;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,3065;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,32328;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,33768;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,35128;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,36588;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,38039;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,39442;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,40768;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,42175;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,43552;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,45811;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,47078;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,48634;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,50042;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,51418;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,52819;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,54221;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,55711;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,57132;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,58589;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,60001;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,61469;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,62848;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,64281;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
47,65825;0,7999999;0,6399999;5,605194E-45;5,605194E-45;
47,6743;0,512;0,4096;5,605194E-45;5,605194E-45;
47,69022;0,4096;0,32768;5,605194E-45;5,605194E-45;
47,70591;0,3556967;0,1677722;5,605194E-45;5,605194E-45;
47,72023;0,4305388;0,3000459;5,605194E-45;5,605194E-45;
47,73407;0,6344705;0,5212948;5,605194E-45;5,605194E-45;
47,74857;0,6344705;0,6909111;5,605194E-45;5,605194E-45;
47,7629;0,6344705;0,7527288;5,605194E-45;5,605194E-45;
47,77745;0,6344705;0,7527288;5,605194E-45;5,605194E-45;
47,79149;0,8128489;0,7527288;5,605194E-45;5,605194E-45;
47,80521;0,8502792;0,802183;5,605194E-45;5,605194E-45;
47,81878;0,8802233;0,8417464;5,605194E-45;5,605194E-45;
47,83206;0,9041787;0,8733972;5,605194E-45;5,605194E-45;
47,85683;0,9386743;0,9189742;5,605194E-45;5,605194E-45;
47,87348;0,9509395;0,9351794;5,605194E-45;5,605194E-45;
47,88834;0,9686013;0,9585148;5,605194E-45;5,605194E-45;
47,90632;0,9799048;0,9734495;5,605194E-45;5,605194E-45;
47,92165;0,9839239;0,9787596;5,605194E-45;5,605194E-45;
47,93634;0,9897113;0,9864061;5,605194E-45;5,605194E-45;
47,95157;0,9934152;0,9912999;5,605194E-45;5,605194E-45;
47,96852;0,9957858;0,994432;5,605194E-45;5,605194E-45;
47,98264;0,9973029;0,9964365;5,605194E-45;5,605194E-45;
47,99723;0,9982738;0,9977193;5,605194E-45;5,605194E-45;
48,01087;0,9986191;0,9981755;5,605194E-45;5,605194E-45;
48,02472;0,9991162;0,9988323;5,605194E-45;5,605194E-45;
48,03807;0,999293;0,9990659;5,605194E-45;5,605194E-45;
48,05169;0,9995475;0,9994022;5,605194E-45;5,605194E-45;
48,06581;0,999638;0,9995217;5,605194E-45;5,605194E-45;
48,07875;0,9997683;0,9996939;5,605194E-45;5,605194E-45;
48,09198;0,9998517;0,9998041;5,605194E-45;5,605194E-45;
48,10563;0,9998814;0,9998433;5,605194E-45;5,605194E-45;
48,11963;0,9999241;0,9998997;5,605194E-45;5,605194E-45;
48,13309;0,9999241;0,9998997;5,605194E-45;5,605194E-45;
48,14677;0,9999393;0,9999198;5,605194E-45;5,605194E-45;
48,16143;0,9999611;0,9999486;5,605194E-45;5,605194E-45;
48,17609;0,9999689;0,9999589;5,605194E-45;5,605194E-45;
48,18983;0,9999801;0,9999737;5,605194E-45;5,605194E-45;
48,20516;0,9999841;0,9999789;5,605194E-45;5,605194E-45;
48,219;0,9999872;0,9999831;5,605194E-45;5,605194E-45;
48,23323;0,9999918;0,9999892;5,605194E-45;5,605194E-45;
48,24789;0,9999934;0,9999914;5,605194E-45;5,605194E-45;
48,26365;0,9999948;0,9999931;5,605194E-45;5,605194E-45;
48,28001;0,9999948;0,9999931;5,605194E-45;5,605194E-45;
48,29695;0,9999973;0,9999965;5,605194E-45;5,605194E-45;
48,31367;0,9999979;0,9999972;5,605194E-45;5,605194E-45;
48,32898;0,9999986;0,9999982;5,605194E-45;5,605194E-45;
48,34407;0,9999989;0,9999986;5,605194E-45;5,605194E-45;
48,35949;0,9999993;0,9999991;5,605194E-45;5,605194E-45;
48,37379;0,9999995;0,9999993;5,605194E-45;5,605194E-45;
48,38918;0,9999997;0,9999996;5,605194E-45;5,605194E-45;
48,40448;0,9999998;0,9999998;5,605194E-45;5,605194E-45;
48,41867;0,9999999;0,9999998;5,605194E-45;5,605194E-45;
48,43249;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
48,44689;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
48,46175;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
48,47633;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
48,49063;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
48,50568;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
48,52097;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
